snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::59,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,59,0,0,5,5,0,0,A,19,30,17,28,1,validation,late_game_start_total_ge10,0.553767092946764
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::67,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,67,0,0,6,5,0,0,B,24,38,17,28,1,validation,late_game_start_total_ge10,0.6733639865255445
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::75,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,75,0,0,6,6,0,0,A,24,38,22,36,1,validation,late_game_start_total_ge10,0.5454847849037636
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::89,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,89,1,0,0,0,0,0,B,29,45,26,43,1,validation,set_start,0.8165730290497484
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::154,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,154,1,0,5,5,0,0,B,51,80,46,73,1,validation,late_game_start_total_ge10,0.77008328421673
20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova::159,20230116-W-Australian_Open-R128-Diana_Shnaider-Kristina_Kucova,wta,2023-01-16,Australian Open,R128,Hard,3,Diana Shnaider,Kristina Kucova,159,1,0,6,5,0,0,A,51,80,47,78,1,validation,late_game_start_total_ge10,0.9423595167189707
20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto::1,20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto,wta,2023-01-16,Australian Open,R128,Hard,3,Elena Rybakina,Elisabetta Cocciaretto,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto::62,20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto,wta,2023-01-16,Australian Open,R128,Hard,3,Elena Rybakina,Elisabetta Cocciaretto,62,0,0,5,5,0,0,A,15,28,19,33,1,validation,late_game_start_total_ge10,0.41929026966179006
20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto::68,20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto,wta,2023-01-16,Australian Open,R128,Hard,3,Elena Rybakina,Elisabetta Cocciaretto,68,0,0,6,5,0,0,B,19,34,19,33,1,validation,late_game_start_total_ge10,0.5795668651791777
20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto::73,20230116-W-Australian_Open-R128-Elena_Rybakina-Elisabetta_Cocciaretto,wta,2023-01-16,Australian Open,R128,Hard,3,Elena Rybakina,Elisabetta Cocciaretto,73,1,0,0,0,0,0,A,19,34,20,38,1,validation,set_start,0.7934350477234106
20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa::1,20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa,wta,2023-01-16,Australian Open,R128,Hard,3,Eva Lys,Cristina Bucsa,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa::71,20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa,wta,2023-01-16,Australian Open,R128,Hard,3,Eva Lys,Cristina Bucsa,71,1,0,0,0,0,0,A,21,37,14,33,0,validation,set_start,0.9133236597708025
20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa::109,20230116-W-Australian_Open-R128-Eva_Lys-Cristina_Bucsa,wta,2023-01-16,Australian Open,R128,Hard,3,Eva Lys,Cristina Bucsa,109,1,1,0,0,0,0,A,25,53,28,55,0,validation,set_start,0.42986382436507775
20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier::1,20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier,wta,2023-01-16,Australian Open,R128,Hard,3,Iga Swiatek,Jule Niemeier,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier::68,20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier,wta,2023-01-16,Australian Open,R128,Hard,3,Iga Swiatek,Jule Niemeier,68,1,0,0,0,0,0,A,25,39,18,28,1,validation,set_start,0.7859274332118268
20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier::140,20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier,wta,2023-01-16,Australian Open,R128,Hard,3,Iga Swiatek,Jule Niemeier,140,1,0,5,5,0,0,A,47,74,39,65,1,validation,late_game_start_total_ge10,0.8131567848101006
20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier::144,20230116-W-Australian_Open-R128-Iga_Swiatek-Jule_Niemeier,wta,2023-01-16,Australian Open,R128,Hard,3,Iga Swiatek,Jule Niemeier,144,1,0,6,5,0,0,B,51,78,39,65,1,validation,late_game_start_total_ge10,0.8955500748339476
20230116-W-Australian_Open-R128-Jessica_Pegula-Jaqueline_Cristian::1,20230116-W-Australian_Open-R128-Jessica_Pegula-Jaqueline_Cristian,wta,2023-01-16,Australian Open,R128,Hard,3,Jessica Pegula,Jaqueline Cristian,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Jessica_Pegula-Jaqueline_Cristian::46,20230116-W-Australian_Open-R128-Jessica_Pegula-Jaqueline_Cristian,wta,2023-01-16,Australian Open,R128,Hard,3,Jessica Pegula,Jaqueline Cristian,46,1,0,0,0,0,0,A,12,16,11,29,1,validation,set_start,0.9722391860396571
20230116-W-Australian_Open-R128-Marta_Kostyuk-Amanda_Anisimova::1,20230116-W-Australian_Open-R128-Marta_Kostyuk-Amanda_Anisimova,wta,2023-01-16,Australian Open,R128,Hard,3,Marta Kostyuk,Amanda Anisimova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Marta_Kostyuk-Amanda_Anisimova::48,20230116-W-Australian_Open-R128-Marta_Kostyuk-Amanda_Anisimova,wta,2023-01-16,Australian Open,R128,Hard,3,Marta Kostyuk,Amanda Anisimova,48,1,0,0,0,0,0,B,22,29,13,18,1,validation,set_start,0.8603045868886607
20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova::1,20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova,wta,2023-01-16,Australian Open,R128,Hard,3,Olivia Gadecki,Polina Kudermetova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova::62,20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova,wta,2023-01-16,Australian Open,R128,Hard,3,Olivia Gadecki,Polina Kudermetova,62,0,0,5,5,0,0,A,21,28,23,33,1,validation,late_game_start_total_ge10,0.5530956230232039
20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova::67,20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova,wta,2023-01-16,Australian Open,R128,Hard,3,Olivia Gadecki,Polina Kudermetova,67,0,0,6,5,0,0,B,25,33,23,33,1,validation,late_game_start_total_ge10,0.6726553144068481
20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova::77,20230116-W-Australian_Open-R128-Olivia_Gadecki-Polina_Kudermetova,wta,2023-01-16,Australian Open,R128,Hard,3,Olivia Gadecki,Polina Kudermetova,77,1,0,0,0,0,0,A,25,33,27,43,1,validation,set_start,0.8782922331165051
20230116-W-Australian_Open-R128-Sara_Bejlek-Barbora_Krejcikova::1,20230116-W-Australian_Open-R128-Sara_Bejlek-Barbora_Krejcikova,wta,2023-01-16,Australian Open,R128,Hard,3,Sara Bejlek,Barbora Krejcikova,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Sara_Bejlek-Barbora_Krejcikova::60,20230116-W-Australian_Open-R128-Sara_Bejlek-Barbora_Krejcikova,wta,2023-01-16,Australian Open,R128,Hard,3,Sara Bejlek,Barbora Krejcikova,60,0,1,0,0,0,0,B,22,41,16,18,0,validation,set_start,0.046387870987968746
20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan::1,20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan,wta,2023-01-16,Australian Open,R128,Hard,3,Selena Janicijevic,Kaja Juvan,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan::52,20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan,wta,2023-01-16,Australian Open,R128,Hard,3,Selena Janicijevic,Kaja Juvan,52,0,0,5,5,0,0,A,17,25,19,26,0,validation,late_game_start_total_ge10,0.41279355821672725
20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan::60,20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan,wta,2023-01-16,Australian Open,R128,Hard,3,Selena Janicijevic,Kaja Juvan,60,0,0,5,6,0,0,B,20,33,19,26,0,validation,late_game_start_total_ge10,0.19865759000213232
20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan::64,20230116-W-Australian_Open-R128-Selena_Janicijevic-Kaja_Juvan,wta,2023-01-16,Australian Open,R128,Hard,3,Selena Janicijevic,Kaja Juvan,64,0,1,0,0,0,0,A,20,33,23,30,0,validation,set_start,0.09068464826529953
20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka::1,20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka,wta,2023-01-16,Australian Open,R128,Hard,3,Sofia Kenin,Victoria Azarenka,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka::77,20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka,wta,2023-01-16,Australian Open,R128,Hard,3,Sofia Kenin,Victoria Azarenka,77,0,1,0,0,0,0,A,17,32,26,44,0,validation,set_start,0.15280722718403647
20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka::131,20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka,wta,2023-01-16,Australian Open,R128,Hard,3,Sofia Kenin,Victoria Azarenka,131,0,1,5,5,0,0,A,41,64,46,66,0,validation,late_game_start_total_ge10,0.1664985358034124
20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka::136,20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka,wta,2023-01-16,Australian Open,R128,Hard,3,Sofia Kenin,Victoria Azarenka,136,0,1,6,5,0,0,B,45,69,46,66,0,validation,late_game_start_total_ge10,0.24523122118764162
20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka::144,20230116-W-Australian_Open-R128-Sofia_Kenin-Victoria_Azarenka,wta,2023-01-16,Australian Open,R128,Hard,3,Sofia Kenin,Victoria Azarenka,144,0,1,6,6,0,0,A,45,69,51,74,0,validation,late_game_start_total_ge10,0.1906015282035544
20230116-W-Australian_Open-R128-Tamara_Korpatsch-Emma_Raducanu::1,20230116-W-Australian_Open-R128-Tamara_Korpatsch-Emma_Raducanu,wta,2023-01-16,Australian Open,R128,Hard,3,Tamara Korpatsch,Emma Raducanu,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Tamara_Korpatsch-Emma_Raducanu::56,20230116-W-Australian_Open-R128-Tamara_Korpatsch-Emma_Raducanu,wta,2023-01-16,Australian Open,R128,Hard,3,Tamara Korpatsch,Emma Raducanu,56,0,1,0,0,0,0,B,13,33,11,22,0,validation,set_start,0.1221175759229934
20230116-W-Australian_Open-R128-Yue_Yuan-Maria_Sakkari::1,20230116-W-Australian_Open-R128-Yue_Yuan-Maria_Sakkari,wta,2023-01-16,Australian Open,R128,Hard,3,Yue Yuan,Maria Sakkari,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230116-W-Australian_Open-R128-Yue_Yuan-Maria_Sakkari::54,20230116-W-Australian_Open-R128-Yue_Yuan-Maria_Sakkari,wta,2023-01-16,Australian Open,R128,Hard,3,Yue Yuan,Maria Sakkari,54,0,1,0,0,0,0,B,15,34,14,19,0,validation,set_start,0.042547514583613125
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::1,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::40,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,40,1,0,0,0,0,0,A,14,19,5,20,1,validation,set_start,0.9958940835080126
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::96,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,96,1,0,5,5,0,0,A,34,45,26,50,1,validation,late_game_start_total_ge10,0.9780908628384349
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::100,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,100,1,0,6,5,0,0,B,38,49,26,50,1,validation,late_game_start_total_ge10,0.9909457760098872
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::105,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,105,1,0,6,6,0,0,A,38,49,30,55,1,validation,late_game_start_total_ge10,0.9758191916148038
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::115,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,115,1,1,0,0,0,0,B,40,54,34,60,1,validation,set_start,0.8812069776880858
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::168,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,168,1,2,0,0,0,0,A,53,78,54,89,1,validation,set_start,0.41163416902837824
20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik::224,20230117-M-Australian_Open-R128-Alejandro_Davidovich_Fokina-Alexander_Bublik,atp,2023-01-17,Australian Open,R128,Hard,5,Alejandro Davidovich Fokina,Alexander Bublik,224,2,2,0,0,0,0,A,75,110,70,113,1,validation,set_start,0.6431551821881318
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::1,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::75,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,75,0,1,0,0,0,0,A,23,36,25,38,1,validation,set_start,0.26053746069305
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::115,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,115,1,1,0,0,0,0,B,39,54,36,60,1,validation,set_start,0.7909862354425583
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::170,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,170,1,1,5,5,0,0,B,54,82,51,87,1,validation,late_game_start_total_ge10,0.6921355470071404
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::180,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,180,1,1,5,6,0,0,A,54,82,57,97,1,validation,late_game_start_total_ge10,0.6028776406551286
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::186,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,186,1,2,0,0,0,0,B,56,88,57,97,1,validation,set_start,0.3630674472382166
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::246,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,246,1,2,5,5,0,0,B,76,113,81,132,1,validation,late_game_start_total_ge10,0.36163834939861916
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::252,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,252,1,2,5,6,0,0,A,76,113,85,138,1,validation,late_game_start_total_ge10,0.26794302731457154
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::256,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,256,1,2,6,6,0,0,B,80,117,85,138,1,validation,late_game_start_total_ge10,0.37029817338103366
20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas::266,20230117-M-Australian_Open-R128-Alexander_Zverev-Juan_Pablo_Varillas,atp,2023-01-17,Australian Open,R128,Hard,5,Alexander Zverev,Juan Pablo Varillas,266,2,2,0,0,0,0,A,85,122,88,143,1,validation,set_start,0.6797809203434764
20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem::1,20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem,atp,2023-01-17,Australian Open ,R128,Hard,5,Andrey Rublev,Dominic Thiem,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem::54,20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem,atp,2023-01-17,Australian Open ,R128,Hard,5,Andrey Rublev,Dominic Thiem,54,1,0,0,0,0,0,B,21,29,15,24,1,validation,set_start,0.8706742697256443
20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem::125,20230117-M-Australian_Open-R128-Andrey_Rublev-Dominic_Thiem,atp,2023-01-17,Australian Open ,R128,Hard,5,Andrey Rublev,Dominic Thiem,125,2,0,0,0,0,0,B,45,64,36,60,1,validation,set_start,0.973249481257936
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::1,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::56,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,56,1,0,0,0,0,0,B,23,33,14,22,1,validation,set_start,0.8529999271634505
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::105,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,105,2,0,0,0,0,0,A,40,58,29,46,1,validation,set_start,0.9518597751988539
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::170,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,170,2,1,0,0,0,0,A,61,89,53,80,1,validation,set_start,0.8099690685005472
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::221,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,221,2,1,5,5,0,0,A,81,115,73,105,1,validation,late_game_start_total_ge10,0.7765270475408396
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::226,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,226,2,1,6,5,0,0,B,85,120,73,105,1,validation,late_game_start_total_ge10,0.8280692071810642
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::232,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,232,2,1,6,6,0,0,A,85,120,77,111,1,validation,late_game_start_total_ge10,0.782736351172237
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::248,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,248,2,2,0,0,0,0,B,89,128,82,119,1,validation,set_start,0.5243015361346599
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::302,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,302,2,2,5,5,0,0,B,111,159,102,142,1,validation,late_game_start_total_ge10,0.47772200662415043
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::307,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,307,2,2,5,6,0,0,A,111,159,106,147,1,validation,late_game_start_total_ge10,0.3962526093357892
20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini::312,20230117-M-Australian_Open-R128-Andy_Murray-Matteo_Berrettini,atp,2023-01-17,Australian Open,R128,Hard,5,Andy Murray,Matteo Berrettini,312,2,2,6,6,0,0,B,115,164,106,147,1,validation,late_game_start_total_ge10,0.4814099357746693
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::1,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::49,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,49,1,0,0,0,0,0,B,21,25,15,23,1,validation,set_start,0.931327576055612
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::110,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,110,1,0,5,5,0,0,B,42,53,38,56,1,validation,late_game_start_total_ge10,0.8906960721158005
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::118,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,118,1,0,6,5,0,0,A,42,53,41,64,1,validation,late_game_start_total_ge10,0.971067705515364
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::122,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,122,1,0,6,6,0,0,B,42,57,41,64,1,validation,late_game_start_total_ge10,0.8645528475158313
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::136,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,136,2,0,0,0,0,0,A,46,64,44,71,1,validation,set_start,0.9666554452836222
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::200,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,200,2,0,5,5,0,0,A,66,90,69,109,1,validation,late_game_start_total_ge10,0.9642972161310357
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::205,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,205,2,0,6,5,0,0,B,70,95,69,109,1,validation,late_game_start_total_ge10,0.9758598163982874
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::209,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,209,2,0,6,6,0,0,A,70,95,73,113,1,validation,late_game_start_total_ge10,0.9573447214467985
20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac::221,20230117-M-Australian_Open-R128-Casper_Ruud-Tomas_Machac,atp,2023-01-17,Australian Open ,R128,Hard,5,Casper Ruud,Tomas Machac,221,2,1,0,0,0,0,B,72,101,76,119,1,validation,set_start,0.877467846340547
20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune::1,20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune,atp,2023-01-17,Australian Open,R128,Hard,5,Filip Krajinovic,Holger Rune,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
